Year,Month,Year-Month,Monthly Nominal GDP Index (inMillion$),Monthly Real GDP Index (inMillion$),CPI,PartyInPower,unemployment rate,CommercialBankInterestRateonCreditCardPlans,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",Earnings or wages  in dollars per hour,AdvertisingExpenses (in Thousand Dollars),Cotton Monthly Price - US cents per Pound(lbs),Change(in%),Average upland planted(million acres),Average upland harvested(million acres),yieldperharvested acre,Production (in  480-lb netweright in million bales),Mill use  (in  480-lb netweright in million bales),Exports
2015,1,2015 - Jan,17792.117,16319.786,258.376,Democrats,5.7,11.99,10.47,24.88,?,67.35,-1.39,10.845,9.518,760,15.496,3.775,9.45
2015,2,2015 - Feb,17931.046,16400.927,259.24,Democrats,5.5,11.98,9.85,25.05,?,69.84,3.7,10.845,9.518,781,15.496,3.625,10.2
2015,3,2015 - Mar,17900.982,16329.524,259.647,Democrats,5.4,11.98,9.85,25.04,?,69.35,-0.7,10.845,9.518,781,15.496,3.625,10.25
2015,4,2015 - Apr,18015.748,16427.137,259.959,Democrats,5.4,11.98,9.85,24.94,?,71.7,3.39,10.845,9.518,794,15.735,3.625,10.25
2015,5,2015 - May,18075.281,16434.482,261.066,Democrats,5.5,12.04,9.69,24.88,?,72.86,1.62,10.845,9.157,826,15.753,3.625,10.3
2015,6,2015 - Jun,18188.642,16521.302,261.512,Democrats,5.3,12.04,9.69,24.77,?,72.35,-0.7,9.399,8.451,797,14.03,3.775,10.15
2015,7,2015 - Jul,18163.858,16476,261.199,Democrats,5.2,12.04,9.69,24.83,?,72.35,0,8.85,8.353,807,14.035,3.725,10.25
2015,8,2015 - Aug,18201.393,16505.538,261.347,Democrats,5.1,12.1,9.8,25.04,?,71.82,-0.73,8.75,7.749,784,12.65,3.675,9.475
2015,9,2015 - Sep,18317.816,16601.49,261.887,Democrats,5,12.1,9.8,25.05,?,68.74,-4.29,8.398,8.012,777,12.977,3.675,9.7
2015,10,2015 - Oct,18278.304,16540.86,261.515,Democrats,5,12.1,9.8,25.14,183,69.03,0.42,8.398,8.012,772,12.887,3.675,9.7
2015,11,2015 - Nov,18266.245,16524.199,261.009,Democrats,5,12.22,9.66,25.38,?,69.22,0.28,8.398,7.995,770,12.83,3.675,9.7
2015,12,2015 - Dec,18317.129,16578.005,259.941,Democrats,5,12.22,9.66,25.21,?,70.39,1.69,8.398,7.995,755,12.58,3.675,9.5
