Year,Sales(In ThousandDollars)
1,4075.703223190013
2,708.4250306187542
3,1228.9836976558774
4,4054.193250055218
5,719.3369488862527
6,1227.77665124128
7,4124.606454784451
8,718.5170191266385
9,1204.9773546365311
10,3919.0123867888046
11,731.3405469054802
12,1228.2056363163654
13,4131.116265986823
14,735.0963702589945
15,1190.0818864587675
16,4172.778879991532
17,731.4202427480325
18,1236.211024888952
19,4125.806384114843
20,718.1563231050108
21,1249.3947076802672
22,3926.508041910963
23,718.3491554324476
24,1197.7488751405635
25,4110.545088376099
26,724.8673164011043
27,1193.2469799159758
28,4074.2553713138736
29,729.4859891850077
30,1260.9246347411347
31,4076.9733009014803
32,698.5411271668161
33,1263.5000753309123
34,5031.8708674050185
35,1078.8698496025538
36,1598.0093229878996
